User,RESPONSE
8948,0.026081055455079657
8950,0.027670324052289943
8955,0.026081055455079657
8655,0.016973459137242904
8345,0.026081055455079657
8362,0.010244958325970518
8683,0.011774913227411869
8386,0.027670324052289943
8711,0.03078421036638654
8403,0.026081055455079657
8425,0.029021431214135085
8435,0.014490017874842064
17924,0.027670324052289943
18267,0.026081055455079657
18272,0.02750710030007884
17964,0.010306836255274152
18283,0.029021431214135085
17981,0.026081055455079657
17993,0.013718167653165081
18010,0.029021431214135085
18309,0.026081055455079657
18310,0.027670324052289943
18324,0.02750710030007884
18343,0.026081055455079657
18374,0.027670324052289943
18388,0.03339296812652232
18115,0.026081055455079657
17818,0.026081055455079657
17822,0.029021431214135085
17825,0.027670324052289943
17831,0.026081055455079657
17837,0.027670324052289943
18138,0.011774913227411869
17849,0.026081055455079657
18167,0.013718167653165081
17869,0.026081055455079657
18208,0.026081055455079657
18889,0.026081055455079657
18568,0.027670324052289943
18906,0.026081055455079657
18580,0.026081055455079657
18583,0.027670324052289943
18609,0.026081055455079657
18940,0.026827905730950802
39006,0.026081055455079657
38704,0.029021431214135085
38707,0.027670324052289943
39025,0.029021431214135085
39038,0.016405837902875316
39368,0.026081055455079657
39391,0.026081055455079657
39395,0.026081055455079657
39723,0.02592695661839729
39724,0.027670324052289943
39437,0.026081055455079657
39445,0.011774913227411869
39751,0.026081055455079657
39754,0.026081055455079657
39765,0.027670324052289943
39468,0.027670324052289943
39471,0.016879529923359497
39474,0.029021431214135085
39475,0.029021431214135085
39807,0.013642002860211373
39810,0.026081055455079657
39547,0.026081055455079657
39234,0.03078421036638654
39558,0.02750710030007884
39260,0.026081055455079657
39585,0.026081055455079657
39277,0.011774913227411869
39600,0.026081055455079657
39296,0.027670324052289943
39309,0.027670324052289943
39646,0.027670324052289943
39331,0.026081055455079657
39665,0.029021431214135085
40003,0.011840778992248412
40034,0.026081055455079657
40368,0.026081055455079657
50333,0.027670324052289943
46126,0.029021431214135085
46446,0.026081055455079657
46459,0.026081055455079657
47102,0.027670324052289943
47109,0.03078421036638654
47432,0.02592695661839729
47755,0.02750710030007884
48306,0.029021431214135085
48307,0.026081055455079657
37907,0.01010060031887968
37931,0.026081055455079657
37655,0.027670324052289943
37341,0.02750710030007884
37660,0.026081055455079657
37667,0.01425835145276812
37371,0.026081055455079657
37374,0.026081055455079657
45981,0.026081055455079657
45988,0.014490017874842064
45989,0.026081055455079657
47296,0.026081055455079657
47624,0.026081055455079657
47951,0.026827905730950802
48602,0.029021431214135085
49240,0.026081055455079657
49254,0.026081055455079657
49569,0.029021431214135085
49887,0.011774913227411869
50205,0.029021431214135085
50539,0.026081055455079657
45685,0.027670324052289943
46000,0.026081055455079657
46333,0.011840778992248412
46660,0.026081055455079657
46975,0.029021431214135085
46986,0.02592695661839729
46991,0.026081055455079657
46993,0.026081055455079657
47301,0.026081055455079657
47646,0.026081055455079657
47959,0.027670324052289943
48282,0.01010060031887968
48285,0.03078421036638654
48293,0.026081055455079657
48615,0.026081055455079657
48941,0.027670324052289943
49273,0.026081055455079657
49593,0.026081055455079657
49907,0.013718167653165081
50223,0.026081055455079657
50229,0.029021431214135085
50234,0.026081055455079657
50558,0.029021431214135085
50563,0.029021431214135085
45696,0.029021431214135085
45703,0.026081055455079657
46023,0.02592695661839729
46351,0.029021431214135085
46668,0.026081055455079657
47339,0.026081055455079657
47657,0.030603196320961618
47661,0.029021431214135085
83234,0.029021431214135085
80844,0.026081055455079657
80859,0.0120149206578562
76389,0.027670324052289943
76709,0.03078421036638654
77029,0.026081055455079657
77343,0.029021431214135085
77352,0.026081055455079657
77663,0.026081055455079657
77666,0.027670324052289943
77673,0.029021431214135085
77986,0.026081055455079657
77987,0.027670324052289943
77990,0.027670324052289943
78299,0.029021431214135085
78302,0.03078421036638654
78306,0.011705347103172588
78954,0.026081055455079657
78958,0.026081055455079657
79914,0.027670324052289943
80225,0.026081055455079657
80233,0.026081055455079657
80865,0.029021431214135085
80874,0.027670324052289943
80876,0.029021431214135085
76398,0.03078421036638654
76402,0.029021431214135085
76719,0.026081055455079657
76720,0.026081055455079657
77038,0.026081055455079657
77041,0.03078421036638654
85114,0.026081055455079657
85423,0.014490017874842064
85430,0.026081055455079657
85760,0.027670324052289943
81607,0.029021431214135085
81610,0.026081055455079657
81920,0.026081055455079657
82242,0.029021431214135085
82885,0.026081055455079657
82888,0.026081055455079657
83206,0.027670324052289943
83212,0.027670324052289943
83525,0.027670324052289943
83530,0.026081055455079657
84499,0.026081055455079657
84812,0.029021431214135085
85132,0.013919531034870116
85139,0.01954002890751474
85456,0.029021431214135085
85778,0.026081055455079657
81637,0.026081055455079657
81942,0.029021431214135085
82267,0.028850473933282855
82900,0.026081055455079657
60517,0.026081055455079657
60835,0.027670324052289943
56705,0.026081055455079657
57018,0.03078421036638654
57346,0.01722177125812162
57659,0.026081055455079657
57665,0.029021431214135085
57981,0.019648467065169678
57989,0.026081055455079657
58295,0.026081055455079657
58302,0.016879529923359497
58621,0.027670324052289943
59573,0.027670324052289943
59898,0.029021431214135085
60852,0.029021431214135085
60854,0.026081055455079657
60863,0.013718167653165081
56080,0.027670324052289943
56084,0.026081055455079657
56714,0.026081055455079657
56719,0.029021431214135085
57360,0.026081055455079657
57997,0.026081055455079657
58010,0.026081055455079657
58637,0.026081055455079657
58956,0.026081055455079657
59284,0.026081055455079657
59593,0.026081055455079657
59919,0.01954002890751474
60248,0.026081055455079657
60561,0.026081055455079657
70684,0.026081055455079657
70994,0.026081055455079657
71008,0.026081055455079657
66231,0.026081055455079657
66546,0.026081055455079657
66858,0.026827905730950802
67176,0.029021431214135085
67182,0.027670324052289943
67818,0.026081055455079657
67825,0.014490017874842064
68141,0.026081055455079657
68473,0.027670324052289943
68776,0.03078421036638654
69738,0.026081055455079657
69741,0.029021431214135085
69753,0.026827905730950802
70065,0.026081055455079657
70073,0.029021431214135085
70383,0.026081055455079657
70388,0.026081055455079657
69829,0.026081055455079657
70142,0.026827905730950802
70150,0.027670324052289943
70470,0.027670324052289943
70775,0.026081055455079657
55864,0.016879529923359497
55868,0.026081055455079657
55869,0.026081055455079657
51046,0.029021431214135085
52996,0.026081055455079657
54281,0.026081055455079657
54919,0.03078421036638654
55233,0.027670324052289943
55243,0.029021431214135085
51059,0.029021431214135085
51387,0.026081055455079657
51388,0.027670324052289943
52040,0.011840778992248412
52357,0.029021431214135085
52365,0.03078421036638654
52680,0.026081055455079657
52694,0.026827905730950802
53006,0.028850473933282855
63462,0.027670324052289943
64423,0.013718167653165081
64739,0.029021431214135085
65059,0.026081055455079657
65066,0.029021431214135085
65067,0.026081055455079657
65071,0.029021431214135085
66019,0.026081055455079657
66021,0.026081055455079657
66024,0.029021431214135085
61553,0.026081055455079657
61888,0.027670324052289943
62206,0.026081055455079657
62209,0.026081055455079657
62212,0.03078421036638654
62834,0.02750710030007884
62843,0.029021431214135085
62848,0.029021431214135085
63154,0.03078421036638654
64128,0.026081055455079657
64437,0.029021431214135085
64763,0.026081055455079657
65074,0.026081055455079657
65081,0.029021431214135085
65394,0.029021431214135085
65715,0.026081055455079657
65722,0.029021431214135085
65725,0.029021431214135085
65729,0.026081055455079657
34837,0.027670324052289943
35141,0.026081055455079657
34850,0.027670324052289943
35173,0.029021431214135085
34860,0.026081055455079657
34873,0.026081055455079657
35184,0.026081055455079657
35196,0.029021431214135085
35213,0.026081055455079657
34908,0.02592695661839729
34911,0.026081055455079657
35226,0.01954002890751474
35228,0.026081055455079657
35897,0.029021431214135085
35901,0.026081055455079657
35909,0.027670324052289943
35912,0.029021431214135085
41668,0.029021431214135085
41983,0.011840778992248412
41990,0.029021431214135085
41995,0.029021431214135085
41997,0.027670324052289943
42958,0.027670324052289943
43919,0.011840778992248412
44226,0.013642002860211373
44227,0.02750710030007884
44239,0.027670324052289943
44550,0.029021431214135085
44556,0.013718167653165081
44564,0.026081055455079657
40720,0.03078421036638654
41043,0.026081055455079657
42966,0.013718167653165081
43301,0.03078421036638654
43926,0.02592695661839729
43934,0.029021431214135085
44253,0.026081055455079657
44904,0.026081055455079657
45227,0.027670324052289943
45546,0.029021431214135085
45547,0.026081055455079657
40727,0.029021431214135085
41060,0.026081055455079657
44674,0.026081055455079657
44679,0.026081055455079657
52418,0.029021431214135085
52421,0.026081055455079657
52753,0.027670324052289943
53074,0.013642002860211373
53076,0.027670324052289943
44994,0.029021431214135085
41160,0.029021431214135085
41164,0.02750710030007884
41167,0.026081055455079657
41483,0.02592695661839729
41486,0.026081055455079657
41497,0.027670324052289943
41821,0.011705347103172588
42449,0.016604569753389725
42460,0.027670324052289943
42773,0.029021431214135085
42778,0.029021431214135085
43082,0.026081055455079657
43099,0.026081055455079657
43734,0.03078421036638654
44378,0.026081055455079657
45013,0.026081055455079657
45342,0.026081055455079657
45352,0.01010060031887968
40531,0.026081055455079657
40861,0.026081055455079657
40868,0.026081055455079657
41185,0.029021431214135085
41188,0.027670324052289943
41511,0.013642002860211373
42142,0.029021431214135085
42144,0.027670324052289943
42157,0.027670324052289943
42470,0.013718167653165081
42474,0.029021431214135085
42801,0.027670324052289943
43102,0.029021431214135085
43109,0.029021431214135085
43428,0.026081055455079657
43432,0.026081055455079657
43436,0.027670324052289943
44063,0.029021431214135085
44068,0.026081055455079657
44400,0.027670324052289943
44711,0.027670324052289943
44714,0.026081055455079657
44719,0.029021431214135085
45034,0.026081055455079657
45047,0.026081055455079657
45373,0.026081055455079657
40545,0.01954002890751474
40556,0.026081055455079657
40883,0.027670324052289943
40886,0.027670324052289943
41198,0.027670324052289943
41205,0.027670324052289943
41525,0.026081055455079657
54988,0.029021431214135085
55293,0.029021431214135085
55302,0.027670324052289943
55621,0.029021431214135085
55933,0.026081055455079657
55939,0.027670324052289943
51113,0.026081055455079657
51120,0.026081055455079657
51123,0.026081055455079657
51127,0.029021431214135085
51438,0.027670324052289943
51457,0.026081055455079657
41716,0.03078421036638654
42342,0.029021431214135085
42359,0.026081055455079657
42675,0.03078421036638654
42986,0.026081055455079657
43623,0.026081055455079657
43631,0.026081055455079657
43638,0.029021431214135085
43947,0.029021431214135085
44269,0.026081055455079657
44273,0.026081055455079657
44278,0.013718167653165081
44598,0.01010060031887968
44915,0.026081055455079657
45239,0.029021431214135085
45578,0.029021431214135085
40760,0.013718167653165081
41080,0.026081055455079657
41400,0.026081055455079657
41404,0.026081055455079657
41407,0.016780317842503896
42045,0.029021431214135085
42051,0.026081055455079657
42052,0.027670324052289943
42362,0.026081055455079657
42380,0.029021431214135085
42695,0.026081055455079657
43017,0.027670324052289943
43328,0.027670324052289943
51320,0.029021431214135085
51329,0.026081055455079657
51648,0.026081055455079657
51659,0.027670324052289943
52297,0.026081055455079657
52307,0.029021431214135085
53273,0.01954002890751474
53907,0.026081055455079657
54562,0.029021431214135085
55192,0.026081055455079657
55195,0.026081055455079657
55203,0.026081055455079657
55205,0.026081055455079657
55512,0.026081055455079657
55522,0.029021431214135085
55841,0.029021431214135085
51018,0.026081055455079657
51023,0.03078421036638654
51676,0.02592695661839729
52006,0.027670324052289943
52322,0.029021431214135085
52324,0.026081055455079657
52644,0.026081055455079657
52971,0.026081055455079657
52975,0.029021431214135085
54251,0.013642002860211373
54570,0.026081055455079657
54904,0.026081055455079657
54907,0.026081055455079657
55217,0.026081055455079657
31428,0.027670324052289943
31433,0.01177082836843679
31130,0.01954002890751474
31157,0.03078421036638654
31794,0.029021431214135085
31797,0.029021431214135085
31799,0.026081055455079657
31805,0.029021431214135085
31822,0.026081055455079657
32151,0.026081055455079657
32153,0.027670324052289943
32155,0.026081055455079657
32260,0.026081055455079657
32161,0.026081055455079657
31894,0.026081055455079657
31915,0.026081055455079657
32200,0.027670324052289943
31923,0.011774913227411869
31926,0.016879529923359497
31967,0.026081055455079657
31969,0.026081055455079657
31978,0.029021431214135085
31671,0.027670324052289943
31682,0.026081055455079657
32015,0.02750710030007884
32016,0.026081055455079657
31702,0.029021431214135085
32021,0.026081055455079657
32043,0.029021431214135085
32051,0.026081055455079657
44332,0.029021431214135085
44338,0.011774913227411869
45635,0.01003994798332267
40812,0.029021431214135085
41135,0.02750710030007884
41797,0.026081055455079657
42113,0.029021431214135085
42757,0.029021431214135085
